,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
192,False,-2.234375,-3.078125,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,108,0.054,0.06691914341673103,0.200071840954974
193,False,-2.234375,-3.078125,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,92,0.046,0.05808019022629926,0.17870345596721227
194,False,-2.234375,-3.078125,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,88,0.044,0.05585727979368199,0.17407262122085
195,False,-2.234375,-3.078125,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,87,0.0435,0.05530063886477615,0.17145925565379572
196,False,-2.234375,-3.078125,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,86,0.043,0.05474362073809391,0.16713361325338622
197,False,-2.234375,-2.796875,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,26,0.013,0.020193499471924354,0.05754216992103453
198,False,-2.234375,-2.796875,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,23,0.0115,0.018356890210158995,0.05436279234609154
199,False,-2.234375,-2.796875,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,19,0.0095,0.01587154583120246,0.049495050616675744
200,False,-2.234375,-2.796875,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,23,0.0115,0.018356890210158995,0.057743937867674296
201,False,-2.234375,-2.796875,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,38,0.019,0.027372625771663866,0.08317624231430182
202,False,-2.234375,-2.796875,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,54,0.027,0.03667140883733842,0.10938244992156938
203,False,-2.234375,-2.796875,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,81,0.0405,0.05195264755383837,0.14968402631751895
204,False,-2.234375,-2.796875,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,120,0.06,0.07350058112430786,0.2027996951978082
205,False,-2.234375,-2.796875,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,149,0.0745,0.08927086878816866,0.24201269395752065
206,False,-2.234375,-2.796875,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,161,0.0805,0.09575005285324915,0.26089612198492695
207,False,-2.234375,-2.796875,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,156,0.078,0.09305333528779405,0.2592523128461004
208,False,-2.234375,-2.796875,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,129,0.0645,0.07841366325364331,0.22936638568656798
209,False,-2.234375,-2.796875,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,104,0.052,0.0647167180111834,0.19754581569195223
210,False,-2.234375,-2.796875,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,97,0.0485,0.06085102157466704,0.1891075472069126
211,False,-2.234375,-2.796875,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,92,0.046,0.05808019022629926,0.18113522570152762
212,False,-2.234375,-2.796875,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,91,0.0455,0.05752499914559347,0.17671594002481508
213,False,-2.234375,-2.515625,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,27,0.0135,0.020801273875574598,0.06102664461170051
214,False,-2.234375,-2.515625,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,28,0.014,0.02140703039509219,0.06389913870992875
215,False,-2.234375,-2.515625,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,27,0.0135,0.020801273875574598,0.06405706958921943
216,False,-2.234375,-2.515625,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,39,0.0195,0.027961471608708485,0.08422025024495952
217,False,-2.234375,-2.515625,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,64,0.032,0.042378877628397975,0.12182927466816036
218,False,-2.234375,-2.515625,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,83,0.0415,0.05307023994563225,0.1506235225186739
219,False,-2.234375,-2.515625,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,124,0.062,0.07568645824354452,0.20530160118848864
220,False,-2.234375,-2.515625,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,182,0.091,0.1070343838048628,0.27522218568292106
221,False,-2.234375,-2.515625,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,240,0.12,0.13791263915288782,0.3403069272287214
222,False,-2.234375,-2.515625,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,250,0.125,0.1432011887156973,0.35666752564561344
223,False,-2.234375,-2.515625,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,235,0.1175,0.1352648629081072,0.3469852066555156
224,False,-2.234375,-2.515625,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,196,0.098,0.11452337382108652,0.30933166985634253
225,False,-2.234375,-2.515625,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,146,0.073,0.08764717447290835,0.25323330776855835
226,False,-2.234375,-2.515625,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,128,0.064,0.0778686658783517,0.23240716000245448
227,False,-2.234375,-2.515625,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,119,0.0595,0.07295351870687279,0.21969989394038889
228,False,-2.234375,-2.515625,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,116,0.058,0.07131086308850315,0.21243572977770833
229,False,-2.234375,-2.234375,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,44,0.022,0.030888672451955673,0.08789696839954932
230,False,-2.234375,-2.234375,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,48,0.024,0.033212179844734756,0.09514053525086699
231,False,-2.234375,-2.234375,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,48,0.024,0.033212179844734756,0.09739475263513284
232,False,-2.234375,-2.234375,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,58,0.029,0.038962352185555216,0.1138662140892129
233,False,-2.234375,-2.234375,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,95,0.0475,0.05974369338514302,0.16476078226423352
234,False,-2.234375,-2.234375,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,131,0.0655,0.07950300921322642,0.2119895544656901
235,False,-2.234375,-2.234375,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,210,0.105,0.12198825647853995,0.301614448392691
236,False,-2.234375,-2.234375,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,316,0.158,0.17789986354466653,0.4069879629787849
237,False,-2.234375,-2.234375,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,405,0.2025,0.2242370760665552,0.4882879939321996
238,False,-2.234375,-2.234375,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,424,0.212,0.23407421356450633,0.5108958952510261
239,False,-2.234375,-2.234375,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,393,0.1965,0.2180149191302172,0.492571440578124
240,False,-2.234375,-2.234375,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,323,0.1615,0.181561499309503,0.4370338605983893
241,False,-2.234375,-2.234375,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,265,0.1325,0.15111738710649583,0.38380313635865143
242,False,-2.234375,-2.234375,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,219,0.1095,0.1267753746264951,0.33918842394730264
243,False,-2.234375,-2.234375,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,198,0.099,0.1155912084544431,0.31519268270440864
244,False,-2.234375,-2.234375,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,193,0.0965,0.11292069855108619,0.30537150667505863
245,False,-2.234375,-1.953125,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,33,0.0165,0.024408857686835202,0.07531823144486328
246,False,-2.234375,-1.953125,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,36,0.018,0.02619118143809723,0.08137217503551286
247,False,-2.234375,-1.953125,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,50,0.025,0.03436852530357685,0.10380867758477881
248,False,-2.234375,-1.953125,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,66,0.033,0.04351289762021314,0.12866723899757482
249,False,-2.234375,-1.953125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,118,0.059,0.0724062134880507,0.19721812738315708
250,False,-2.234375,-1.953125,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,126,0.063,0.07677801056004978,0.21213631037088332
251,False,-2.234375,-1.953125,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,212,0.106,0.12305282765218159,0.31074633828010967
252,False,-2.234375,-1.953125,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,291,0.1455,0.16479526403268996,0.39326365004526337
253,False,-2.234375,-1.953125,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,352,0.176,0.19669810557848358,0.4543224514027623
254,False,-2.234375,-1.953125,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,343,0.1715,0.19200605070887683,0.45438324464797053
255,False,-2.234375,-1.953125,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,291,0.1455,0.16479526403268996,0.41395759052638953
256,False,-2.234375,-1.953125,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,221,0.1105,0.12783799494223233,0.3483403885295284
257,False,-2.234375,-1.953125,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,163,0.0815,0.09682760976292877,0.28462666439639245
258,False,-2.234375,-1.953125,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,128,0.064,0.0778686658783517,0.24310024953678955
259,False,-2.234375,-1.953125,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,108,0.054,0.06691914341673103,0.21570533469448175
260,False,-2.234375,-1.953125,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,97,0.0485,0.06085102157466704,0.1976822530996133
261,False,-2.234375,-1.671875,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,47,0.0235,0.03263269630154668,0.0993740743058803
262,False,-2.234375,-1.671875,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,57,0.0285,0.03839066856645214,0.11529059318058747
263,False,-2.234375,-1.671875,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,79,0.0395,0.050833385134601373,0.1471308615454335
264,False,-2.234375,-1.671875,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,121,0.0605,0.07404740355587416,0.20186080495115474
265,False,-2.234375,-1.671875,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,207,0.1035,0.12039055715801672,0.29867096497237133
266,False,-2.234375,-1.671875,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,204,0.102,0.11879182952861467,0.30277975238713534
267,False,-2.234375,-1.671875,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,301,0.1505,0.17004237876258682,0.4017836290307585
268,False,-2.234375,-1.671875,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,420,0.21,0.2320046897290367,0.5082856388499241
269,False,-2.234375,-1.671875,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,472,0.236,0.2588513705136653,0.5560901385654231
270,False,-2.234375,-1.671875,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,428,0.214,0.23614297819624136,0.5314282270672248
271,False,-2.234375,-1.671875,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,357,0.1785,0.19930274146988955,0.48021591708434336
272,False,-2.234375,-1.671875,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,266,0.133,0.15164445448710442,0.4009454081958225
273,False,-2.234375,-1.671875,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,195,0.0975,0.11398927267937348,0.32764759063650994
274,False,-2.234375,-1.671875,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,154,0.077,0.0919734886133269,0.28135065304905804
275,False,-2.234375,-1.671875,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,126,0.063,0.07677801056004978,0.24497937710001755
276,False,-2.234375,-1.671875,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,110,0.055,0.06801867278980768,0.22063583004623072
277,False,-2.234375,-1.390625,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,72,0.036,0.0469019067515933,0.13797031816493782
278,False,-2.234375,-1.390625,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,88,0.044,0.05585727979368199,0.16087867199756722
279,False,-2.234375,-1.390625,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,118,0.059,0.0724062134880507,0.20046659741647896
280,False,-2.234375,-1.390625,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,181,0.0905,0.10649846988704163,0.2741889080359904
281,False,-2.234375,-1.390625,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,303,0.1515,0.1710909428863046,0.39582223077060913
282,False,-2.234375,-1.390625,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,285,0.1425,0.16164347230742884,0.38790722498792785
283,False,-2.234375,-1.390625,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,405,0.2025,0.2242370760665552,0.496768025396798
284,False,-2.234375,-1.390625,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,516,0.258,0.2814776494019885,0.5873235641465525
285,False,-2.234375,-1.390625,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,567,0.2835,0.3076100471691032,0.6305924332828605
286,False,-2.234375,-1.390625,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,505,0.2525,0.27582836321364623,0.5968648186803587
287,False,-2.234375,-1.390625,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,411,0.2055,0.22734544388862915,0.5330212392438127
288,False,-2.234375,-1.390625,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,319,0.1595,0.1794695311436787,0.45856693425270384
289,False,-2.234375,-1.390625,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,227,0.1135,0.13102335932180723,0.3694754865698361
290,False,-2.234375,-1.390625,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,176,0.088,0.10381683033222347,0.3141488411971059
291,False,-2.234375,-1.390625,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,149,0.0745,0.08927086878816866,0.28015241660690265
292,False,-2.234375,-1.390625,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,124,0.062,0.07568645824354452,0.24495198565213652
293,False,-2.234375,-1.109375,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,101,0.0505,0.06306183324490307,0.1797663873775594
294,False,-2.234375,-1.109375,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,118,0.059,0.0724062134880507,0.20291395750848412
295,False,-2.234375,-1.109375,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,158,0.079,0.09413251357163617,0.251905920704902
296,False,-2.234375,-1.109375,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,222,0.111,0.12836914753501047,0.3229409153108761
297,False,-2.234375,-1.109375,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,394,0.197,0.2185337126962294,0.47975025035219504
298,False,-2.234375,-1.109375,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,359,0.1795,0.20034419084877148,0.46008998225195147
299,False,-2.234375,-1.109375,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,465,0.2325,0.25524437124572635,0.5510293501433391
300,False,-2.234375,-1.109375,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,564,0.282,0.3060754754936398,0.628645677383653
301,False,-2.234375,-1.109375,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,614,0.307,0.33161097354599106,0.6693042302334696
302,False,-2.234375,-1.109375,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,550,0.275,0.29890988053204515,0.6363042717408673
303,False,-2.234375,-1.109375,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,462,0.231,0.2536978714332209,0.5805059149176807
304,False,-2.234375,-1.109375,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,363,0.1815,0.20242640363367256,0.5051160336884636
305,False,-2.234375,-1.109375,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,257,0.1285,0.14689782684275382,0.4076608364386806
306,False,-2.234375,-1.109375,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,198,0.099,0.1155912084544431,0.3460121022516009
307,False,-2.234375,-1.109375,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,172,0.086,0.10166897108442446,0.3141960451896112
308,False,-2.234375,-1.109375,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,156,0.078,0.09305333528779405,0.29102117004413325
309,False,-2.234375,-0.828125,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,111,0.0555,0.06856802921579946,0.1966338735623043
310,False,-2.234375,-0.828125,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,137,0.0685,0.08276601781311081,0.2301560983231424
311,False,-2.234375,-0.828125,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,172,0.086,0.10166897108442446,0.27285316969861645
312,False,-2.234375,-0.828125,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,249,0.1245,0.14267274367164268,0.3557189836889107
313,False,-2.234375,-0.828125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,410,0.205,0.22682750612607402,0.500182774923121
314,False,-2.234375,-0.828125,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,353,0.1765,0.19721914923020684,0.46276531394030357
315,False,-2.234375,-0.828125,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,448,0.224,0.24647567780726107,0.5464762140035
316,False,-2.234375,-0.828125,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,533,0.2665,0.29019918651177956,0.6160420415679444
317,False,-2.234375,-0.828125,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,573,0.2865,0.3106782357552576,0.6512877951246155
318,False,-2.234375,-0.828125,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,532,0.266,0.2896864582949341,0.6319053193862219
319,False,-2.234375,-0.828125,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,462,0.231,0.2536978714332209,0.587995004824972
320,False,-2.234375,-0.828125,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,379,0.1895,0.2107463190943623,0.5257341086759033
